code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,K,69,AUSTRALIA,27,0,,36
EPX,Basic,Online,K,8,THAILAND,60,0,,36
RAB,Premium,Online,Z,3,BRUNEI DARUSSALAM,15,6,M,72
CWT,Basic,Online,Q,13,MALAYSIA,59.4,35.64,,36
EPX,Basic,Online,B,98,JAPAN,72,0,,36
CWT,Basic,Online,Q,12,MALAYSIA,39.6,23.76,,29
EPX,Basic,Online,B,23,AUSTRALIA,60,0,,36
EPX,Basic,Online,B,14,CAMBODIA,30,0,,36
C2B,Premium,Online,R,28,SINGAPORE,88.5,22.13,F,26
EPX,Basic,Online,K,47,UNITED STATES,15,0,,23
EPX,Basic,Online,K,17,CHINA,39,0,,36
EPX,Basic,Online,K,67,KAZAKHSTAN,15,0,,36
EPX,Basic,Online,B,23,LAO PEOPLE'S DEMOCRATIC REPUBLIC,89,0,,36
EPX,Basic,Online,B,25,PHILIPPINES,20,0,,36
CWT,Basic,Online,Q,14,AUSTRALIA,0,29.7,,29
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,38
CWT,Basic,Online,Q,35,AUSTRALIA,39.6,23.76,,35
EPX,Basic,Online,K,25,SINGAPORE,10,0,,25
EPX,Basic,Online,B,39,MALAYSIA,32,0,,32
EPX,Basic,Online,K,35,MALAYSIA,10,0,,36
EPX,Basic,Online,K,6,SINGAPORE,14,0,,56
EPX,Basic,Online,K,32,HONG KONG,18,0,,36
TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,52
CWT,Basic,Online,Q,5,THAILAND,29.7,17.82,,37
EPX,Basic,Online,K,36,THAILAND,10,0,,30
EPX,Basic,Online,K,68,HONG KONG,13,0,,36
EPX,Basic,Online,B,3,INDONESIA,33,0,,48
CWT,Basic,Online,Q,254,AUSTRALIA,29.7,17.82,,26
CWT,Basic,Online,Q,18,UNITED STATES,0,100.98,,54
EPX,Basic,Online,K,9,THAILAND,12,0,,36
CWT,Basic,Online,Q,36,AUSTRALIA,0,41.58,,40
EPX,Basic,Online,K,152,THAILAND,24,0,,31
C2B,Premium,Online,J,9,SINGAPORE,16,4,M,31
C2B,Premium,Online,R,20,SINGAPORE,56.5,14.13,M,35
CWT,Basic,Online,Q,39,THAILAND,79.2,47.52,,41
EPX,Basic,Online,K,106,SINGAPORE,71,0,,36
EPX,Basic,Online,K,24,INDIA,13,0,,36
JZI,Premium,Online,I,4,MALAYSIA,18,6.3,F,50
EPX,Basic,Online,K,145,"TAIWAN, PROVINCE OF CHINA",10,0,,36
C2B,Premium,Online,E,365,SINGAPORE,216,54,M,28
EPX,Basic,Online,B,227,PHILIPPINES,32,0,,36
CWT,Basic,Online,Q,88,MALAYSIA,39.6,23.76,,29
EPX,Basic,Online,B,52,CAMBODIA,20,0,,36
EPX,Basic,Online,B,48,MALAYSIA,26,0,,58
CWT,Basic,Online,Q,70,"KOREA, REPUBLIC OF",29.7,17.82,,55
EPX,Basic,Online,B,18,INDONESIA,20,0,,36
EPX,Basic,Online,A,16,PHILIPPINES,20,0,,36
EPX,Basic,Online,B,15,HONG KONG,29,0,,36
C2B,Premium,Online,E,381,SINGAPORE,252.85,63.21,M,42
JZI,Premium,Online,I,8,MALAYSIA,22,7.7,M,53
EPX,Basic,Online,B,83,CHINA,20,0,,29
EPX,Basic,Online,B,11,THAILAND,20,0,,50
JZI,Premium,Online,I,28,HONG KONG,35,12.25,M,52
CWT,Basic,Online,Q,48,AUSTRALIA,49.5,29.7,,66
JZI,Premium,Online,Z,16,CHINA,45,15.75,,118
LWC,Basic,Online,F,375,UNITED STATES,256.2,166.53,M,59
SSI,Premium,Online,W,69,SINGAPORE,12.87,3.61,,48
CCR,Basic,Offline,M,20,THAILAND,29,9.57,F,118
EPX,Basic,Online,B,46,CHINA,47,0,,36
JZI,Premium,Online,I,2,CAMBODIA,18,6.3,,118
EPX,Basic,Online,K,12,MALAYSIA,10,0,,21
EPX,Basic,Online,K,16,MALAYSIA,10,0,,36
C2B,Premium,Online,R,4,SINGAPORE,22.5,5.63,F,29
JZI,Premium,Online,I,17,THAILAND,18,6.3,M,55
EPX,Basic,Online,K,40,HONG KONG,18,0,,36
CWT,Basic,Online,Q,12,UNITED KINGDOM,79.2,47.52,,28
EPX,Basic,Online,K,7,UNITED STATES,36,0,,25
C2B,Premium,Online,J,48,SINGAPORE,16.2,4.05,M,38
EPX,Basic,Online,K,134,UNITED KINGDOM,80,0,,36
CWT,Basic,Online,Q,24,UNITED KINGDOM,29.7,17.82,,31
EPX,Basic,Online,K,121,JAPAN,35,0,,36
EPX,Basic,Online,B,175,UNITED STATES,85,0,,26
EPX,Basic,Online,K,2,MALAYSIA,19,0,,35
EPX,Basic,Online,B,106,PHILIPPINES,43,0,,36
EPX,Basic,Online,B,15,THAILAND,21,0,,36
C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,56
EPX,Basic,Online,B,6,SINGAPORE,20,0,,20
EPX,Basic,Online,K,56,FRANCE,73,0,,36
C2B,Premium,Online,J,8,SINGAPORE,16,4,M,25
JZI,Premium,Online,I,9,MALAYSIA,22,7.7,M,26
EPX,Basic,Online,B,41,MALAYSIA,20,0,,36
EPX,Basic,Online,A,28,CHINA,20,0,,36
EPX,Basic,Online,K,3,NETHERLANDS,10,0,,36
EPX,Basic,Online,A,4,HONG KONG,45,0,,60
SSI,Premium,Online,W,12,SINGAPORE,0.88,0.25,,48
C2B,Premium,Online,R,9,SINGAPORE,47.5,11.88,M,30
EPX,Basic,Online,B,134,SWITZERLAND,106,0,,36
CWT,Basic,Online,Q,7,UNITED STATES,0,17.82,,49
CWT,Basic,Online,Q,22,PORTUGAL,39.6,23.76,,58
EPX,Basic,Online,A,60,CHINA,31,0,,36
EPX,Basic,Online,B,13,HONG KONG,26,0,,36
EPX,Basic,Online,K,51,SINGAPORE,80,0,,27
EPX,Basic,Online,B,30,CHINA,46,0,,36
EPX,Basic,Online,K,8,CHINA,19,0,,36
EPX,Basic,Online,K,40,ITALY,61,0,,35
TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,59
JZI,Premium,Online,I,48,INDONESIA,18,6.3,F,30
EPX,Basic,Online,B,32,CHINA,77,0,,28
EPX,Basic,Online,K,13,CHINA,80,0,,36
EPX,Basic,Online,K,2,THAILAND,11,0,,32
EPX,Basic,Online,K,36,THAILAND,10,0,,43
KML,Basic,Online,P,36,UNITED KINGDOM,130,49.4,F,48
TST,Basic,Offline,X,71,THAILAND,30,10.5,M,58
CWT,Basic,Online,Q,34,NETHERLANDS,59.4,35.64,,47
EPX,Basic,Online,B,28,VIET NAM,20,0,,36
EPX,Basic,Online,B,20,"KOREA, REPUBLIC OF",61,0,,36
C2B,Premium,Online,J,4,SINGAPORE,16,4,M,47
JZI,Premium,Online,I,14,THAILAND,18,6.3,M,53
C2B,Premium,Online,J,6,SINGAPORE,16,4,F,38
JWT,Premium,Online,Z,7,INDIA,31,12.4,M,118
EPX,Basic,Online,K,28,INDIA,0,0,,36
EPX,Basic,Online,B,22,"KOREA, REPUBLIC OF",46,0,,54
JZI,Premium,Online,I,14,THAILAND,18,6.3,F,50
C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,27
JZI,Premium,Online,I,9,SRI LANKA,26,9.1,M,33
EPX,Basic,Online,B,32,CHINA,22,0,,36
CWT,Basic,Online,Q,23,AUSTRALIA,59.4,35.64,,43
EPX,Basic,Online,K,60,THAILAND,19,0,,36
EPX,Basic,Online,B,6,MALAYSIA,35,0,,36
EPX,Basic,Online,K,6,PHILIPPINES,80,0,,36
CWT,Basic,Online,Q,60,UNITED STATES,19.8,11.88,,29
CWT,Basic,Online,Q,95,NEW ZEALAND,0,35.64,,53
CWT,Basic,Online,Q,9,MALAYSIA,0,11.88,,30
EPX,Basic,Online,B,43,CHINA,25,0,,65
C2B,Premium,Online,J,26,SINGAPORE,47,11.75,F,34
EPX,Basic,Online,K,10,SINGAPORE,24,0,,36
EPX,Basic,Online,K,23,MACAO,17,0,,55
JZI,Premium,Online,I,11,PHILIPPINES,30,10.5,M,35
CWT,Basic,Online,Q,5,AUSTRALIA,39.6,23.76,,31
EPX,Basic,Online,B,41,MALAYSIA,20,0,,72
C2B,Premium,Online,N,29,SINGAPORE,51,12.75,F,43
JZI,Premium,Online,I,19,CHINA,44,15.4,M,49
CWT,Basic,Online,Q,43,UNITED KINGDOM,69.3,41.58,,37
EPX,Basic,Online,K,28,INDIA,35,0,,36
EPX,Basic,Online,K,24,UNITED STATES,58,0,,23
C2B,Premium,Online,J,2,SINGAPORE,13.5,3.38,F,43
EPX,Basic,Online,B,67,UNITED STATES,44,0,,26
EPX,Basic,Online,K,70,IRELAND,48,0,,36
EPX,Basic,Online,K,11,INDIA,26,0,,36
EPX,Basic,Online,A,4,TURKEY,20,0,,36
C2B,Premium,Online,R,36,SINGAPORE,63.5,15.88,F,21
EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",62,0,,31
EPX,Basic,Online,B,9,THAILAND,25,0,,44
EPX,Basic,Online,B,120,JAPAN,36,0,,36
EPX,Basic,Online,B,22,SWITZERLAND,97,0,,36
CWT,Basic,Online,Q,122,GREECE,0,11.88,,31
EPX,Basic,Online,K,23,THAILAND,18,0,,27
EPX,Basic,Online,K,5,AUSTRALIA,34,0,,36
C2B,Premium,Online,J,11,SINGAPORE,20,5,F,52
EPX,Basic,Online,K,50,"TAIWAN, PROVINCE OF CHINA",26,0,,35
EPX,Basic,Online,K,8,FRANCE,80,0,,36
EPX,Basic,Online,K,28,"TAIWAN, PROVINCE OF CHINA",51,0,,36
CWT,Basic,Online,Q,34,MALAYSIA,29.7,17.82,,31
EPX,Basic,Online,K,104,THAILAND,53,0,,36
EPX,Basic,Online,B,7,PHILIPPINES,24,0,,48
EPX,Basic,Online,B,10,HONG KONG,28,0,,36
EPX,Basic,Online,K,67,"KOREA, REPUBLIC OF",41,0,,36
CWT,Basic,Online,Q,174,FINLAND,29.7,17.82,,31
EPX,Basic,Online,K,22,UNITED STATES,58,0,,39
EPX,Basic,Online,K,31,"TAIWAN, PROVINCE OF CHINA",10,0,,21
LWC,Basic,Online,S,29,JAPAN,50.5,32.83,F,31
EPX,Basic,Online,B,47,THAILAND,65,0,,36
EPX,Basic,Online,B,17,CHINA,62,0,,36
EPX,Basic,Online,B,14,VIET NAM,30,0,,36
CWT,Basic,Online,Q,11,UNITED STATES,59.4,35.64,,27
KML,Basic,Online,Z,6,INDONESIA,28,10.64,F,48
JZI,Premium,Online,I,2,VIET NAM,18,6.3,F,43
EPX,Basic,Online,K,30,INDONESIA,12,0,,36
RAB,Premium,Online,Z,44,BRUNEI DARUSSALAM,31,12.4,F,72
SSI,Premium,Online,W,4736,SINGAPORE,0.32,0.09,,48
CWT,Basic,Online,Q,98,MALAYSIA,29.7,17.82,,30
EPX,Basic,Online,K,5,THAILAND,11,0,,36
EPX,Basic,Online,B,8,PHILIPPINES,58,0,,36
JZI,Premium,Online,I,10,VIET NAM,22,7.7,F,46
EPX,Basic,Online,K,14,"TAIWAN, PROVINCE OF CHINA",10,0,,26
JWT,Premium,Online,Z,45,INDIA,50,20,F,118
C2B,Premium,Online,E,369,SINGAPORE,216,54,F,55
EPX,Basic,Online,K,9,CHINA,29,0,,36
C2B,Premium,Online,E,373,SINGAPORE,280.8,70.2,M,28
EPX,Basic,Online,A,49,INDONESIA,20,0,,34
EPX,Basic,Online,A,3,HONG KONG,20,0,,36
EPX,Basic,Online,K,64,HONG KONG,21,0,,36
JZI,Premium,Online,I,3,THAILAND,18,6.3,M,40
C2B,Premium,Online,J,4,SINGAPORE,21,5.25,F,29
C2B,Premium,Online,J,10,SINGAPORE,21,5.25,F,37
EPX,Basic,Online,A,16,JAPAN,42,0,,54
EPX,Basic,Online,K,106,UNITED STATES,79,0,,52
EPX,Basic,Online,B,5,THAILAND,42,0,,36
JZI,Premium,Online,I,17,CHINA,26,9.1,F,29
EPX,Basic,Online,K,7,MALAYSIA,16,0,,44
CWT,Basic,Online,Q,34,FRANCE,39.6,23.76,,24
EPX,Basic,Online,A,6,SINGAPORE,20,0,,36
EPX,Basic,Online,B,63,THAILAND,38,0,,36
EPX,Basic,Online,K,34,THAILAND,26,0,,56
LWC,Basic,Online,G,366,UNITED STATES,404,262.6,F,53
EPX,Basic,Online,B,193,SINGAPORE,61,0,,35
TST,Basic,Offline,X,24,MALAYSIA,30,10.5,M,39
SSI,Premium,Online,W,63,SINGAPORE,9.33,2.62,,48
EPX,Basic,Online,K,2,THAILAND,10,0,,30
EPX,Basic,Online,K,23,JAPAN,51,0,,35
EPX,Basic,Online,K,13,MYANMAR,14,0,,36
EPX,Basic,Online,A,18,CHINA,20,0,,36
EPX,Basic,Online,A,1,THAILAND,20,0,,33
RAB,Premium,Online,Z,19,BRUNEI DARUSSALAM,0,6,F,58
EPX,Basic,Online,K,100,"KOREA, REPUBLIC OF",34,0,,35
C2B,Premium,Online,R,41,SINGAPORE,29.5,7.38,F,22
CWT,Basic,Online,Q,42,AUSTRALIA,39.6,23.76,,37
CWT,Basic,Online,Q,23,MALAYSIA,19.8,11.88,,31
EPX,Basic,Online,B,48,SINGAPORE,25,0,,36
EPX,Basic,Online,B,23,INDIA,23,0,,36
EPX,Basic,Online,K,43,INDIA,18,0,,34
EPX,Basic,Online,K,13,CHINA,13,0,,36
EPX,Basic,Online,K,45,INDONESIA,21,0,,36
EPX,Basic,Online,B,36,GERMANY,84,0,,36
CWT,Basic,Online,Q,22,AUSTRALIA,89.1,53.46,,53
EPX,Basic,Online,K,2,INDIA,10,0,,36
CWT,Basic,Online,Q,12,AUSTRALIA,59.4,35.64,,50
C2B,Premium,Online,J,6,SINGAPORE,13.5,3.38,M,33
CWT,Basic,Online,Q,16,FRANCE,39.6,23.76,,25
EPX,Basic,Online,K,5,"TAIWAN, PROVINCE OF CHINA",21,0,,36
EPX,Basic,Online,K,4,THAILAND,19,0,,36
CWT,Basic,Online,Q,7,AUSTRALIA,29.7,17.82,,31
EPX,Basic,Online,K,112,SINGAPORE,37,0,,36
CWT,Basic,Online,Q,162,SWITZERLAND,-89.1,53.46,,51
EPX,Basic,Online,K,13,JAPAN,13,0,,28
EPX,Basic,Online,K,62,UNITED KINGDOM,65,0,,36
EPX,Basic,Online,K,14,JAPAN,13,0,,30
C2B,Premium,Online,E,367,SINGAPORE,187.85,46.96,F,76
KML,Basic,Online,Z,14,INDONESIA,28,10.64,M,48
EPX,Basic,Online,B,42,UNITED STATES,112,0,,54
JZI,Premium,Online,I,29,INDONESIA,33,11.55,F,29
TTW,Basic,Offline,V,366,HONG KONG,86,0,F,59
KML,Basic,Online,Z,36,POLAND,95,36.1,F,48
EPX,Basic,Online,B,8,CHINA,37,0,,36
C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,M,30
SSI,Premium,Online,W,4,SINGAPORE,7.71,2.16,,48
JZI,Premium,Online,I,28,CHINA,26,9.1,M,31
EPX,Basic,Online,B,24,PHILIPPINES,20,0,,35
EPX,Basic,Online,K,167,HONG KONG,20,0,,35
EPX,Basic,Online,K,139,"KOREA, REPUBLIC OF",20,0,,19
EPX,Basic,Online,B,57,MYANMAR,95,0,,35
EPX,Basic,Online,B,8,VIET NAM,20,0,,36
CWT,Basic,Online,Q,31,MALAYSIA,29.7,17.82,,28
JZI,Premium,Online,I,76,MYANMAR,37,12.95,F,32
CWT,Basic,Online,Q,71,SINGAPORE,0,11.88,,44
C2B,Premium,Online,R,13,SINGAPORE,18.5,4.63,M,35
EPX,Basic,Online,B,55,HONG KONG,20,0,,36
C2B,Premium,Online,R,3,SINGAPORE,15,3.75,F,44
EPX,Basic,Online,B,31,PHILIPPINES,44,0,,36
CWT,Basic,Online,Q,7,UNITED STATES,49.5,29.7,,40
EPX,Basic,Online,B,32,"KOREA, REPUBLIC OF",34,0,,54
EPX,Basic,Online,K,33,AUSTRALIA,43,0,,36
EPX,Basic,Offline,B,11,"TAIWAN, PROVINCE OF CHINA",33,0,,36
EPX,Basic,Online,B,118,SINGAPORE,24,0,,36
EPX,Basic,Online,B,48,MALAYSIA,20,0,,53
C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,F,28
EPX,Basic,Online,K,99,CANADA,80,0,,52
CWT,Basic,Online,Q,5,MALAYSIA,29.7,17.82,,31
CWT,Basic,Online,Q,19,SPAIN,0,53.46,,46
EPX,Basic,Online,K,7,HONG KONG,21,0,,36
EPX,Basic,Online,K,167,"KOREA, REPUBLIC OF",42,0,,36
JZI,Premium,Online,I,29,CHINA,63,22.05,F,32
JZI,Premium,Online,I,6,INDONESIA,22,7.7,M,64
EPX,Basic,Online,B,24,JAPAN,101,0,,42
EPX,Basic,Online,K,204,PERU,73,0,,49
EPX,Basic,Online,B,33,CHINA,30,0,,36
JWT,Premium,Online,Z,10,INDIA,93,37.2,F,118
EPX,Basic,Online,B,18,UNITED STATES,57,0,,70
EPX,Basic,Online,B,11,THAILAND,21,0,,36
JZI,Premium,Online,I,39,THAILAND,22,7.7,F,60
EPX,Basic,Online,K,2,INDIA,20,0,,36
C2B,Premium,Online,J,7,SINGAPORE,16,4,F,30
EPX,Basic,Online,A,131,SINGAPORE,20,0,,36
JZI,Premium,Online,Z,73,FRANCE,87,30.45,F,34
SSI,Premium,Online,W,13,SINGAPORE,16.33,4.58,,48
CWT,Basic,Online,Q,30,UNITED ARAB EMIRATES,0,11.88,,31
EPX,Basic,Online,B,109,UNITED KINGDOM,112,0,,36
C2B,Premium,Online,E,369,SINGAPORE,216,54,F,28
EPX,Basic,Online,B,7,CHINA,98,0,,36
EPX,Basic,Online,A,20,MALAYSIA,20,0,,29
C2B,Premium,Online,J,9,SINGAPORE,18,4.5,M,39
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,F,33
EPX,Basic,Online,B,53,PHILIPPINES,20,0,,36
EPX,Basic,Online,K,88,SINGAPORE,34,0,,26
EPX,Basic,Online,K,36,HONG KONG,24,0,,36
EPX,Basic,Online,B,10,INDIA,50,0,,36
EPX,Basic,Online,B,141,UNITED KINGDOM,112,0,,36
EPX,Basic,Online,K,15,CAMBODIA,19,0,,36
CWT,Basic,Online,Q,21,AUSTRALIA,89.1,53.46,,31
SSI,Premium,Online,W,77,SINGAPORE,10.75,3.02,,48
CWT,Basic,Online,Q,84,AUSTRALIA,29.7,17.82,,41
EPX,Basic,Online,B,12,INDONESIA,26,0,,36
EPX,Basic,Online,B,9,MALAYSIA,0,0,,36
CWT,Basic,Online,Q,6,NETHERLANDS,49.5,29.7,,38
EPX,Basic,Online,K,22,VIET NAM,10,0,,31
EPX,Basic,Online,B,17,MYANMAR,20,0,,36
EPX,Basic,Online,B,208,NORWAY,74,0,,36
CWT,Basic,Online,Q,33,AUSTRALIA,39.6,23.76,,36
C2B,Premium,Online,J,13,SINGAPORE,29.5,7.38,F,39
EPX,Basic,Online,K,22,INDIA,29,0,,36
EPX,Basic,Online,B,50,UNITED STATES,87,0,,68
EPX,Basic,Online,A,2,HONG KONG,20,0,,26
EPX,Basic,Online,A,59,INDONESIA,20,0,,36
C2B,Premium,Online,E,365,SINGAPORE,187.85,46.96,M,46
EPX,Basic,Online,B,9,MALAYSIA,20,0,,36
C2B,Premium,Online,R,13,SINGAPORE,25,6.25,F,33
CWT,Basic,Online,Q,15,INDONESIA,9.9,5.94,,32
EPX,Basic,Online,K,12,"TANZANIA, UNITED REPUBLIC OF",0,0,,36
EPX,Basic,Online,B,2,INDONESIA,20,0,,36
EPX,Basic,Online,B,4,THAILAND,24,0,,36
EPX,Basic,Online,K,7,THAILAND,27,0,,36
JZI,Premium,Online,I,27,PHILIPPINES,18,6.3,F,39
EPX,Basic,Online,K,69,SINGAPORE,42,0,,36
EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",42,0,,36
LWC,Basic,Online,H,389,UNITED STATES,229.8,149.37,F,45
EPX,Basic,Online,K,19,PHILIPPINES,14,0,,36
SSI,Premium,Online,W,150,SINGAPORE,3.99,1.12,,48
EPX,Basic,Online,K,44,NETHERLANDS,80,0,,54
CWT,Basic,Online,Q,11,CANADA,49.5,29.7,,31
JZI,Premium,Online,I,45,CAMBODIA,18,6.3,M,28
JZI,Premium,Online,I,85,"KOREA, REPUBLIC OF",35,12.25,F,23
EPX,Basic,Online,B,8,CHINA,48,0,,36
EPX,Basic,Online,K,6,INDIA,15,0,,36
C2B,Premium,Online,J,9,SINGAPORE,20,5,M,27
CWT,Basic,Online,Q,1,UNITED KINGDOM,9.9,5.94,,36
C2B,Premium,Online,R,7,SINGAPORE,27.75,6.94,F,34
JZI,Premium,Online,I,11,INDONESIA,30,10.5,F,42
EPX,Basic,Online,K,24,SINGAPORE,10,0,,36
C2B,Premium,Online,R,14,SINGAPORE,54.6,13.65,M,39
EPX,Basic,Online,B,122,SPAIN,77,0,,36
EPX,Basic,Online,K,196,TURKEY,14,0,,36
C2B,Premium,Online,J,18,SINGAPORE,72,18,M,16
CWT,Basic,Online,Q,56,AUSTRALIA,0,59.4,,53
CWT,Basic,Online,Q,10,THAILAND,19.8,11.88,,26
EPX,Basic,Online,K,67,MYANMAR,10,0,,30
CWT,Basic,Online,Q,9,NEW ZEALAND,39.6,23.76,,42
JZI,Premium,Online,I,12,THAILAND,22,7.7,M,27
EPX,Basic,Online,B,38,SAMOA,112,0,,36
EPX,Basic,Online,K,64,PHILIPPINES,11,0,,31
CWT,Basic,Online,Q,71,NEW ZEALAND,49.5,29.7,,28
KML,Basic,Online,Z,17,INDONESIA,28,10.64,F,48
EPX,Basic,Online,K,32,INDONESIA,10,0,,28
C2B,Premium,Online,R,5,SINGAPORE,30,7.5,M,32
EPX,Basic,Online,A,38,SINGAPORE,20,0,,36
SSI,Premium,Online,W,19,SINGAPORE,7.35,2.06,,48
EPX,Basic,Online,K,67,UNITED STATES,75,0,,44
EPX,Basic,Online,B,92,NEPAL,93,0,,36
EPX,Basic,Online,B,55,"TAIWAN, PROVINCE OF CHINA",20,0,,36
JZI,Premium,Online,I,104,"TAIWAN, PROVINCE OF CHINA",35,12.25,M,34
EPX,Basic,Online,K,8,"KOREA, REPUBLIC OF",43,0,,36
JZI,Premium,Online,I,23,MALAYSIA,22,7.7,M,21
EPX,Basic,Online,K,7,THAILAND,10,0,,35
CWT,Basic,Online,Q,24,INDONESIA,89.1,53.46,,46
EPX,Basic,Online,K,120,GERMANY,71,0,,36
EPX,Basic,Online,K,1,UNITED STATES,26,0,,59
SSI,Premium,Online,W,2,SINGAPORE,1.13,0.32,,48
EPX,Basic,Online,B,40,THAILAND,23,0,,36
EPX,Basic,Online,K,23,MALAYSIA,10,0,,29
CWT,Basic,Online,Q,58,UNITED ARAB EMIRATES,49.5,29.7,,33
JZI,Premium,Online,I,3,CHINA,22,7.7,M,30
CWT,Basic,Online,Q,13,UNITED STATES,59.4,35.64,,31
EPX,Basic,Online,A,44,UNITED KINGDOM,32,0,,36
EPX,Basic,Online,B,60,VIET NAM,20,0,,36
JZI,Premium,Online,I,177,THAILAND,22,7.7,M,44
C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,F,22
EPX,Basic,Online,K,171,ITALY,72,0,,36
JZI,Premium,Online,I,128,HONG KONG,40,14,F,52
JZI,Premium,Online,Z,39,"KOREA, REPUBLIC OF",69,24.15,M,48
EPX,Basic,Online,B,77,UNITED ARAB EMIRATES,96,0,,36
JZI,Premium,Online,I,18,THAILAND,22,7.7,M,65
JZI,Premium,Online,I,17,CHINA,35,12.25,F,46
JZI,Premium,Online,I,49,INDONESIA,52,18.2,F,42
EPX,Basic,Online,K,2,HONG KONG,10,0,,53
CWT,Basic,Online,Q,47,UNITED STATES,-39.6,23.76,,32
C2B,Premium,Online,R,11,SINGAPORE,22.5,5.63,F,43
C2B,Premium,Online,R,3,SINGAPORE,18.5,4.63,M,27
EPX,Basic,Online,A,19,JAPAN,24,0,,36
JZI,Premium,Online,I,12,CHINA,26,9.1,F,48
CWT,Basic,Online,Q,52,AUSTRALIA,39.6,23.76,,31
EPX,Basic,Online,K,6,HONG KONG,51,0,,36
CWT,Basic,Online,Q,65,AUSTRALIA,59.4,35.64,,25
KML,Basic,Online,Z,79,INDONESIA,33,12.54,M,48
EPX,Basic,Online,B,17,INDIA,29,0,,36
CWT,Basic,Online,Q,58,UNITED STATES,89.1,53.46,,34
ART,Premium,Online,C,13,UNITED ARAB EMIRATES,33.79,11.83,M,48
EPX,Basic,Online,K,13,THAILAND,42,0,,36
CWT,Basic,Online,Q,7,MALAYSIA,29.7,17.82,,30
EPX,Basic,Online,K,12,SINGAPORE,62,0,,30
C2B,Premium,Online,J,26,SINGAPORE,54,13.5,M,24
EPX,Basic,Online,K,49,MYANMAR,10,0,,24
C2B,Premium,Online,R,17,SINGAPORE,63.5,15.88,F,31
EPX,Basic,Online,A,34,CHINA,31,0,,36
EPX,Basic,Online,K,12,INDONESIA,10,0,,31
EPX,Basic,Online,B,26,UNITED STATES,112,0,,56
EPX,Basic,Online,K,155,PERU,22,0,,33
CWT,Basic,Online,Q,27,AUSTRALIA,39.6,23.76,,59
EPX,Basic,Online,A,15,CHINA,34,0,,36
CWT,Basic,Online,Q,7,AUSTRALIA,49.5,29.7,,27
JZI,Premium,Online,Z,86,FINLAND,109,38.15,M,43
EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
EPX,Basic,Online,K,29,CHINA,22,0,,36
CWT,Basic,Online,Q,8,MALAYSIA,29.7,17.82,,50
EPX,Basic,Online,K,55,SRI LANKA,23,0,,36
C2B,Premium,Online,J,24,SINGAPORE,26.5,6.63,M,55
C2B,Premium,Online,E,390,SINGAPORE,216,54,F,32
JZI,Premium,Online,I,12,THAILAND,22,7.7,M,66
C2B,Premium,Online,J,15,SINGAPORE,30.55,7.64,F,27
EPX,Basic,Online,K,3,VIET NAM,18,0,,36
EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
C2B,Premium,Online,R,3,SINGAPORE,49,12.25,M,32
EPX,Basic,Online,B,38,SRI LANKA,52,0,,36
JZI,Premium,Online,I,64,HONG KONG,35,12.25,F,30
C2B,Premium,Online,J,5,SINGAPORE,21,5.25,F,29
EPX,Basic,Online,B,108,THAILAND,39,0,,36
SSI,Premium,Online,W,53,SINGAPORE,5.72,1.6,,48
EPX,Basic,Online,A,22,INDONESIA,20,0,,36
C2B,Premium,Online,J,52,SINGAPORE,72,18,F,28
EPX,Basic,Online,B,14,THAILAND,20,0,,26
JZI,Premium,Online,I,22,VIET NAM,18,6.3,F,37
EPX,Basic,Online,B,30,CAMBODIA,20,0,,35
C2B,Premium,Online,R,37,SINGAPORE,83,20.75,F,40
EPX,Basic,Online,B,212,CHINA,112,0,,36
EPX,Basic,Online,B,10,CHINA,39,0,,36
EPX,Basic,Online,B,49,UNITED STATES,112,0,,41
C2B,Premium,Online,E,376,SINGAPORE,252.85,63.21,F,43
EPX,Basic,Online,B,4,INDONESIA,41,0,,36
EPX,Basic,Online,K,93,CHINA,23,0,,36
SSI,Premium,Online,W,6,SINGAPORE,4.63,1.3,,48
EPX,Basic,Online,K,10,THAILAND,29,0,,28
CWT,Basic,Online,Q,38,GERMANY,59.4,35.64,,31
EPX,Basic,Online,K,55,SINGAPORE,10,0,,36
JZI,Premium,Online,I,2,INDIA,22,7.7,M,53
EPX,Basic,Online,B,199,SINGAPORE,85,0,,20
CWT,Basic,Online,Q,143,UNITED KINGDOM,49.5,29.7,,47
JZI,Premium,Online,I,16,MALAYSIA,22,7.7,M,44
EPX,Basic,Online,K,6,CHINA,24,0,,36
EPX,Basic,Online,B,12,CHINA,38,0,,36
JZI,Premium,Online,I,7,INDONESIA,30,10.5,F,35
EPX,Basic,Online,B,3,MALAYSIA,20,0,,36
